293;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:ZHo1McVdvXMC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2012;9;PENGINDERAAN JAUH (DASAR TEORI DAN TERAPAN);NULL;NULL;NULL;NULL;Bangun Muljo Sukojo;NULL;113;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:ZHo1McVdvXMC;NULL;5;2016-09-21 17:00:39.000;2015-12-10 19:00:10.000;NULL;1;NULL;NULL
294;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:HE397vMXCloC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2003;NULL;Penggunaan Metode Analisa Ekologi dan Penginderaan Jauh untuk Pembangunan Sistem informasi Geografis Ekosistem Pantai;NULL;NULL;NULL;NULL;BM Sukojo;NULL;NULL;NULL;Makara Sains 7 (1), 30-37, 2003;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:HE397vMXCloC;NULL;4;2016-09-21 17:00:40.000;2015-11-19 19:27:37.000;NULL;NULL;NULL;NULL
295;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=8Jk_0iMAAAAJ&pagesize=100&citation_for_view=8Jk_0iMAAAAJ:u-x6o8ySG0sC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2007;NULL;Pembuatan Peta Batimetri Menggunakan Citra Satelit Formosat 2 di Kepulauan Seribu;NULL;NULL;NULL;NULL;M Kholil, BM Sukojo, Y Wahyudi, AB Cahyono;NULL;NULL;NULL;Proceeding Geo-Marine Research Forum, 187-201, 2007;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=8Jk_0iMAAAAJ&pagesize=100&citation_for_view=8Jk_0iMAAAAJ:u-x6o8ySG0sC;NULL;3;2016-09-21 17:00:51.000;2015-11-19 19:27:37.000;NULL;NULL;NULL;NULL
296;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:_FxGoFyzp5QC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;8;STUDI PASANG SURUT DI PERAIRAN INDONESIA DENGAN MENGGUNAKAN DATA SATELIT ALTIMETRI JASON-1;NULL;NULL;NULL;"Abstract Hampir 70% wilayah Indonesia adalah wilayah perairan. Indonesia menyimpan 
potensi kekayaan sumber daya kelautan yang masih belum dieksplorasi dan dieksploitasi 
secara optimal, bahkan sebagian belum diketahui potensi yang sebenarnya. Hal ini 
mendasari akan pentingnya informasi spasial di wilayah perairan Indonesia. Fenomena 
naik atau turunnya permukaan laut atau SLA (Sea Level Anomaly) merupakan hal yang 
sering mengemuka dengan perubahan gerak relatif dari materi suatu planet, bintang, dan  ...";Lukman Raharjanto, Bangun Muljo Sukojo;8;58-67;1/2012 August;Geoid Geomatic Engineering ITS Surabaya;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:_FxGoFyzp5QC;NULL;1;2016-09-21 17:00:40.000;2015-12-03 15:00:35.000;NULL;1;NULL;NULL
297;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:iH-uZ7U-co4C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2013;10;ANALISA PERBANDINGAN KONSENTRASI KLOROFIL ANTARA CITRA SATELIT TERRA DAN AQUA/MODIS DITINJAU DARI SUHU PERMUKAAN LAUT DAN MUATAN PADATAN TERSUSPENSI (Studi Kasus : Perairan Selat Madura dan sekitarnya);NULL;NULL;NULL;NULL;Yuwono, Risdina Trisna Wardani, Bangun Muljo Sukojo;NULL;NULL;NULL;Forum Ilmiah Tahunan Ikatan Surveyor Indonesia Sekolah Tinggi Pertanahan Nasional, Yogyakarta 31 Oktober 2013;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:iH-uZ7U-co4C;NULL;0;2016-09-21 17:00:43.000;2015-12-07 05:00:13.000;NULL;1;NULL;NULL
298;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:SdhP9T11ey4C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2010;10;Pemetaan Ekosistem di Wilayah Gunung Bromo dengan Teknologi Penginderaan Jauh;NULL;NULL;NULL;"Dalam penelitian ini telah dilakukan analisis penutupan lahan dari citra Landsat untuk memperoleh 
 tipe-tipe ekosistem wilayah Gunung Bromo dan memetakannya sehingga menghasilkan peta 
 ekosistem dengan menggunakan teknologi penginderaan jauh. Terdapat sembilan tipe ekosistem 
 yang terdapat di wilayah gunung Bromo, meliputi ekosistem hutan primer, hutan sekunder, 
 danau, kawah, laut pasir, lahan terbuka, semak belukar, tegalan dan pemukiman. Analisis penyebaran 
 batuan juga dilakukan dengan membandingkan hasil intepretasi citra manual dengan  ...";Bangun Muljo Sukojo;7;NULL;2;MAKARA of Technology Series;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:SdhP9T11ey4C;NULL;1;2016-09-21 17:00:40.000;2015-12-17 11:00:10.000;NULL;1;NULL;NULL
299;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:AXPGKjj_ei8C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2010;10;PEMBUATAN DAN ANALISA SISTEM INFORMASI GEOGRAFIS DISTRIBUSI JARINGAN LISTRIK (Studi Kasus: Surabaya Industrial Estate Rungkut di Surabaya);NULL;NULL;NULL;"Abstract Development and Analysis of Geographic Information System for Electricity Network 
(Case Study: Surabaya Industrial Estate Rungkut in Surabaya). Geographic Information 
System (GIS) is a system of data which has spatial base. This may be cause has ability to 
process and analysis data quickly. The ability of GIS will be able to process the alternative in 
decision making. The need of electric power grows until recent time along with the existence 
of industrial sector expansion and land use expansion claim better service, large and  ...";Lilik Jamilatul Awalin, Bangun Muljo Sukojo;7;NULL;1;MAKARA of Technology Series;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:AXPGKjj_ei8C;NULL;0;2016-09-21 17:00:44.000;2015-12-17 11:00:10.000;NULL;1;NULL;NULL
300;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:Mojj43d5GZwC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2010;10;Penerapan metode penginderaan jauh dan sistem informasi geografis untuk analisa perubahan penggunaan lahan (studi kasus: wilayah Kali Surabaya);NULL;NULL;NULL;"Penelitian analisis perubahan penggunaan lahan telah dilakukan menggunakan metode penginderaan 
 jauh (inderaja) dan sistem informasi geografis (SIG). Identifikasi peta perubahan penggunaan 
 lahan dilakukan dengan menggunakan proses tumpang susun peta penggunaan lahan tahun 
 1990 (hasil digitasi skala 1:50.000) dan peta penggunaan lahan tahun 1997 hasil interpretasi 
 citra Landsat TM (Thematic Mapper) tahun 1997 dengan koordinat UTM (Universal Transverse 
 Mercator). Perbaikan kontras citra melalui perataan histogram dilakukan dengan teknik  ...";Bangun Muljo Sukojo, Diah Susilowati;7;NULL;1;MAKARA of Technology Series;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:Mojj43d5GZwC;NULL;3;2016-09-21 17:00:40.000;2015-12-17 11:00:11.000;NULL;1;NULL;NULL
301;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:eMMeJKvmdy0C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2010;NULL;Model Kerentanan Pantai terhadap Kenaikan Muka Air Laut dengan Memanfaatkan Teknologi Penginderaan Jauh Studi kasus: Pulau Bengkalis;NULL;NULL;NULL;NULL;Noerdin Basir, Muhammad Taufik, Bangun Muljo Sukojo;NULL;NULL;NULL;ITS. Surabaya;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:eMMeJKvmdy0C;NULL;1;2016-09-21 17:00:40.000;2015-12-17 11:00:11.000;NULL;1;NULL;NULL
302;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&cstart=100&pagesize=100&citation_for_view=vKVyxR4AAAAJ:yD5IFk8b50cC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2006;NULL;PEMBUATAN PETA DAERAH TANGKAPAN IKAN  MENGGUNAKAN TEKNOLOGI PENGINDERAAN JAUH  DI WILAYAH PERAIRAN BALI;NULL;NULL;NULL;NULL;ED Martuti, BM Sukojo, B Sukresno;NULL;NULL;NULL;Teknik Geomatika ITS Surabaya, 2006;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&cstart=100&pagesize=100&citation_for_view=vKVyxR4AAAAJ:yD5IFk8b50cC;NULL;0;2016-09-21 17:00:47.000;2015-11-19 19:27:41.000;NULL;NULL;NULL;NULL
303;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:u9iWguZQMMsC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;1991;NULL;Monitoring Mangrove Disappearance by Remote Sensing, A  Case  Study in Surabaya East Java Indonesia.;NULL;NULL;NULL;NULL;Hartono, BM Sukojo;NULL;NULL;NULL;The Journal of Geography 21 (No.61 June 1991), 1991;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:u9iWguZQMMsC;NULL;1;2016-09-21 17:00:40.000;2015-11-19 19:27:37.000;NULL;NULL;NULL;NULL
304;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:2KloaMYe4IUC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2015;8;TEORI TOPONIMI : PENGUMPULAN NAMA RUPABUMI DAN MANFAAT GASETIR;NULL;NULL;NULL;NULL;BM Sukojo;NULL;1-16;NULL;Bimbingan Teknik Toponimi Daerah, Surabaya;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:2KloaMYe4IUC;NULL;0;2016-09-21 17:00:41.000;2015-11-30 23:00:38.000;NULL;1;NULL;NULL
305;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:tKAzc9rXhukC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2015;1;ANALISA KUALITAS LINGKUNGAN UDARA BERDASARKAN KEPADATAN LALU LINTAS DENGAN MENGGUNAKAN METODE SISTEM INFORMASI GEOGRAFIS BERBASIS WEB (STUDI KASUS : SURABAYA PUSAT);NULL;NULL;NULL;NULL;Muchlisa Zulfa, Bangun Muljo Sukojo;NULL;NULL;NULL;Seminar Nasional Teknik Sipil XI 2015,  ITS Surabaya;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:tKAzc9rXhukC;NULL;0;2016-09-21 17:00:41.000;2015-11-30 23:00:39.000;NULL;1;NULL;NULL
306;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:7T2F9Uy0os0C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2015;1;STUDI PENENTUAN POLA PERSEBARAN KLOROFIL-A DAMPAK LUMPUR SIDOARJO MENGGUNAKAN CITRA SATELIT NOAA-AVHRR (STUDI KASUS: PANTAI SURABAYA SIDOARJO);NULL;NULL;NULL;NULL;Oky Firdianingtyas, Bangun Muljo Sukojo;NULL;NULL;NULL;Seminar Nasional Teknik Sipil XI 2015, ITS Surabaya;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:7T2F9Uy0os0C;NULL;0;2016-09-21 17:00:41.000;2015-11-30 23:00:41.000;NULL;1;NULL;NULL
307;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:NJ774b8OgUMC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2015;1;ANALISA HASIL PENGOLAHAN CITRA TERRASAR-X DAN LANDSAT 8 UNTUK PEMETAAN GEOLOGI LEMBAR MOJOKERTO (1508-62) JAWA TIMUR;NULL;NULL;NULL;"Abstract Peta geologi merupakan peta yang sangat dibutuhkan dalam berbagai hal seperti 
perencanaan dan pembangunan seperti waduk, jembatan, jalan, terowongan dan lainnya. 
Peta yang dibutuhkan dalam hal ini tentunya adalah peta dengan skala menengah yaitu 
skala 1: 50.000. Namun karena saat ini peta geologi yang tersedia masih skala kecil yaitu 
skala 1: 250.000 sampai 1: 100.000, tentu harus dilaksanakan proses pemetaan untuk 
menghasilkan skala menengah. Jika pemetaan geologi dilakukan secara manual untuk  ...";Eka Yulianti Puspitasari, Bangun Muljo Sukojo, Ipranta;NULL;NULL;NULL;Seminar Nasional Teknik Sipil XI 2015, ITS Surabaya;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:NJ774b8OgUMC;NULL;0;2016-09-21 17:00:41.000;2015-12-01 01:00:03.000;NULL;1;NULL;NULL
308;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:kzcrU_BdoSEC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2015;1;ANALISA KUALITAS LINGKUNGAN HIDUP BERDASARKAN HUBUNGAN BIOFISIK (UDARA) DENGAN TUTUPAN LAHAN BERBASIS WEB (STUDI KASUS : SURABAYA SELATAN);NULL;NULL;NULL;NULL;Dei Della Agnes Rahawarin, Bangun Muljo Sukojo;NULL;NULL;NULL;Seminar Nasional Teknik Sipil XI 2015 FTSP ITS Surabaya;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:kzcrU_BdoSEC;NULL;0;2016-09-21 17:00:41.000;2015-12-01 01:00:03.000;NULL;1;NULL;NULL
309;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:tzM49s52ZIMC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2015;NULL;PEMBUATAN SISTEM INFORMASI SITUS PURBAKALA BERBASIS WEBGIS UNTUK MENDUKUNG PENGEMBANGAN WISATA HERITAGE  (STUDI KASUS: DELTA BRANTAS);NULL;NULL;NULL;NULL;B.M. Sukojo;NULL;1-7;NULL;Forum Group Discussion, Denpasar Bali;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:tzM49s52ZIMC;NULL;0;2016-09-21 17:00:41.000;2015-12-01 01:00:04.000;NULL;1;NULL;NULL
310;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:HoB7MX3m0LUC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;10;Analisa Estimasi Produksi Padi Berdasarkan Fase Tumbuh dan Model Peramalan Autoregressive Integrated Moving Average (ARIMA) Menggunakan Citra Satelit Landsat 8 (Studi Kasus: Kabupaten Bojonegoro);NULL;NULL;NULL;"Abstract Kabupaten Bojonegoro sebagai penghasil padi andalan di Provinsi Jawa Timur, 
memiliki misi mewujudkan mimpi menjadi lumbung pangan nasional. Pada tahun 2012, 
Bulog Bojonegoro menjadi Bulog untuk subdivisi regional tertinggi di seluruh Indonesia. 
Melihat potensi tersebut, maka perlu adanya upaya untuk memantau kestabilan produksi 
pertanian secara berkala. Dengan mengintegrasikan teknologi penginderaan jauh 
menggunakan citra satelit Landsat 8 untuk mengidentifikasi fase tumbuh dan model  ...";Vivi Diannita Sari, Bangun Muljo Sukojo;NULL;NULL;NULL;Musyawarah Nasional XV, Forum Ilmiah Tahunan Ikatan Surveyor Indonesia, Bandung, 22 Oktober 2014;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:HoB7MX3m0LUC;NULL;0;2016-09-21 17:00:41.000;2015-12-03 15:00:36.000;NULL;1;NULL;NULL
311;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:pqnbT2bcN3wC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;10;PEMETAAN GEOLOGI SKALA 1:50000 DENGAN MENGGUNAKAN CITRA RADARSAT 2 DAN LANDSAT 8 (Studi Kasus : Nangapinoh Provinsi Kalimantan Barat);NULL;NULL;NULL;NULL;Desi Ismawati, Bangun Mulyo Sukojo;NULL;NULL;NULL;Musyawarah Nasional XV, Forum Ilmiah Tahunan Ikatan Surveyor Indonesia, Bandung, 22 Oktober 2014;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:pqnbT2bcN3wC;NULL;0;2016-09-21 17:00:41.000;2015-12-03 15:00:37.000;NULL;1;NULL;NULL
312;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:3fE2CSJIrl8C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;NULL;"Studi Persebaran Klorofil-a Menggunakan Citra Aqua MODIS dan Landsat 8 di Pantai Surabaya&#8211;Sidoarjo Dampak Lumpur Lapindo";NULL;NULL;NULL;NULL;Debbie Marzella Budiyanto, Bangun Muljo Sukojo;10;12-15;1/2014/August;"Geoid; Geomatic Engineering ITS Surabaya";NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:3fE2CSJIrl8C;NULL;0;2016-09-21 17:00:42.000;2015-12-03 15:00:38.000;NULL;1;NULL;NULL
313;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:M05iB0D1s5AC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;10;Analisis Pengaruh Tutupan Lahan Terhadap Ketelitian ASTER GDEM V2 dan DEM SRTM V4.1  (Studi Kasus: Kota Batu, Kabupaten Malang, Jawa Timur);NULL;NULL;NULL;"Abstract Data DEM (Digital Elevation Model) merupakan bentuk penyajian ketinggian 
permukaan bumi secara digital. DEM merupakan data yang banyak digunakan untuk data 
awal perencanaan regional, kota, pemetaan mitigasi bencana, dengan skala menengah 
dan kecil. Data DEM yang mudah didapat dan tanpa berbayar yaitu ASTER GDEM V2 dan 
DEM SRTM V4. 1. Pada penelitian terdahulu [6][10], disimpulkan bahwa ASTER GDEM V2 
kurang teliti dibandingkan DEM SRTM V4. 1 pada tutupan lahan berupa vegetasi.  ...";Asadul Usud, Bangun Muljo Sukojo;NULL;NULL;NULL;Musyawarah Nasional XV, Forum Ilmiah Tahunan Ikatan Surveyor Indonesia, Bandung, 22 Oktober 2014;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:M05iB0D1s5AC;NULL;0;2016-09-21 17:00:42.000;2015-12-03 15:00:40.000;NULL;1;NULL;NULL
314;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:rO6llkc54NcC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;10;HITUNG PROYEKSI GEODESI;NULL;NULL;NULL;NULL;Bangun Muljo Sukojo;NULL;164;NULL;NULL;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:rO6llkc54NcC;NULL;0;2016-09-21 17:00:42.000;2015-12-03 15:00:41.000;NULL;1;NULL;NULL
315;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:70eg2SAEIzsC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;8;Model Variasi Harian Suhu Permukaan Laut dari Data MODIS dan In Situ Menggunakan Metoda Parameterisasi Empirik di Samudera Hindia;NULL;NULL;NULL;NULL;Tukul Rameyo Adi, Bangun Mulyo Sukojo, Teguh Hariyanto, Sugiarta Wirasantosa, Widodo S. Pranowo, Weidong Yu, Mahmud Mustain;10;87-97;1/2014/08/ISSN : 1907-0659;Segara;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:70eg2SAEIzsC;NULL;1;2016-09-21 17:00:40.000;2015-12-03 19:00:04.000;NULL;1;NULL;NULL
316;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:35N4QoGY0k4C;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;8;IDENTIFIKASI VARIASI PERUBAHAN GARIS PANTAI AKIBAT ABRASI DAN AKRESI;NULL;NULL;NULL;NULL;Afiat Anugrahadi, B.M. Sukojo, Y.S. Djajadiharja, F.S. Purwadhi;10;17-19;1/2014/08;Segara;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:35N4QoGY0k4C;NULL;0;2016-09-21 17:00:42.000;2015-12-03 19:00:04.000;NULL;1;NULL;NULL
317;2;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:ufrVoPGSRksC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;8;"ANALISIS PERUBAHAN LUAS HUTAN DI JAWA TIMUR MENGGUNAKAN CITRA SATELIT TERRA MODIS ANTARA TAHUN 2007 &#8211; 2011  (Studi Kasus : Daerah Propinsi Jawa Timur Berdasarkan Indek Vegetasi NDVI dan EVI)";NULL;NULL;NULL;NULL;Basori, Bangun Muljo Sukojo;8;1-6;1/2012 August;Geoid, Geomatic Engineering ITS Surabaya;NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:ufrVoPGSRksC;NULL;0;2016-09-21 17:00:42.000;2015-12-03 19:00:04.000;NULL;1;NULL;NULL
318;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:4TOpqqG69KYC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;6;ANALISA INDEKS VEGETASI UNTUK EKOSISTEM MANGROVE DENGAN MENGGUNAKAN CITRA LANDSAT 8  (Studi Kasus: Wilayah Pesisir Kota Surabaya);NULL;NULL;NULL;NULL;Tyas Eka Kusumaningrum, Bangun Muljo Sukojo, Agung Budi Cahyono;NULL;NULL;ISSN 2301-6752;Seminar Nasional Aplikasi Teknologi Prasarana Wilayah (ATPW);NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:4TOpqqG69KYC;NULL;0;2016-09-21 17:00:42.000;2015-12-03 19:00:05.000;NULL;1;NULL;NULL
319;6;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:_kc_bZDykSQC;NULL;NULL;NULL;NULL;1;NULL;NULL;NULL;2014;6;ANALISIS TINGKAT KEKERUHAN AIR MENGGUNAKAN ALGORITMA JING LI, BUDIMAN DAN LEMIGAS PADA CITRA TERRA ASTER DI PERAIRAN SELAT MADURA;NULL;NULL;NULL;NULL;Ulfatul Bidayah, Bangun Muljo Sukojo;NULL;NULL;ISSN 2301-6752;Seminar Nasional Aplikasi Teknologi Prasarana Wilayah (ATPW);NULL;NULL;http://scholar.google.co.id/citations?view_op=view_citation&hl=en&oe=ASCII&user=vKVyxR4AAAAJ&pagesize=100&citation_for_view=vKVyxR4AAAAJ:_kc_bZDykSQC;NULL;0;2016-09-21 17:00:42.000;2015-12-03 19:00:05.000;NULL;1;NULL;NULL
